case,prediction
1255,0.6697495579719543
1256,0.012671551667153835
1257,0.18979854881763458
1258,0.5779610872268677
1259,0.92179274559021
1260,0.2924797832965851
1261,0.10449443012475967
1262,0.10108497738838196
1263,0.10863196104764938
1264,0.2125064879655838
1265,0.9234195351600647
1266,0.008845381438732147
1267,0.48500165343284607
1268,0.03005671128630638
1269,0.9473087787628174
1270,0.20594333112239838
1271,0.49451765418052673
1272,0.5483949780464172
1273,0.8198686838150024
1274,0.3011653423309326
1275,0.278731107711792
1276,0.23099756240844727
1277,0.5725477933883667
1278,0.8793796300888062
1279,0.37675443291664124
1280,0.504676878452301
1281,0.18293534219264984
1282,0.16103893518447876
1283,0.4061187207698822
1284,0.7279965281486511
1285,0.37804147601127625
1286,0.13517777621746063
1287,0.6309697031974792
1288,0.7383870482444763
1289,0.11933854222297668
1290,0.6807389855384827
1291,0.9738621711730957
1292,0.6396912336349487
1293,0.7991087436676025
1294,0.9726327061653137
1295,0.785898745059967
1296,0.1692473143339157
1297,0.8854658603668213
1298,0.19544827938079834
1299,0.366748183965683
1300,0.1315508633852005
1301,0.30498290061950684
1302,0.0752434954047203
1303,0.3593607544898987
1304,0.716022789478302
1305,0.4163933992385864
1306,0.20253148674964905
1307,0.5524911284446716
1308,0.19810239970684052
1309,0.764188289642334
1310,0.1531258374452591
1311,0.1438864767551422
1312,0.4205859303474426
1313,0.49301159381866455
1314,0.308703750371933
1315,0.6954218745231628
1316,0.3625330328941345
1317,0.9217481017112732
1318,0.7381438612937927
1319,0.8319692611694336
1320,0.2761555016040802
1321,0.17845815420150757
1322,0.645241916179657
1323,0.41649138927459717
1324,0.3779931366443634
1325,0.3325593173503876
1326,0.590492308139801
1327,0.45079728960990906
1328,0.31889209151268005
1329,0.73654705286026
1330,0.9201647043228149
1331,0.783257007598877
1332,0.2811606526374817
1333,0.2796684205532074
1334,0.8008742332458496
1335,0.22098836302757263
1336,0.2813203036785126
1337,0.4222410023212433
1338,0.8668917417526245
1339,0.25907382369041443
1340,0.24134612083435059
1341,0.4482736587524414
1342,0.13608011603355408
1343,0.22167828679084778
1344,0.25342217087745667
1345,0.018334995955228806
1346,0.2653595209121704
1347,0.7901172041893005
1348,0.07028251886367798
1349,0.6164625883102417
1350,0.5175556540489197
1351,0.7497677206993103
1352,0.5774281620979309
1353,0.5252668857574463
1354,0.6305992007255554
1355,0.4500676691532135
1356,0.365454763174057
1357,0.9473133087158203
1358,0.4346870481967926
1359,0.16045501828193665
1360,0.05174722149968147
1361,0.4540216624736786
1362,0.25441429018974304
1363,0.4766019582748413
1364,0.740842342376709
1365,0.4001650810241699
1366,0.7582486271858215
1367,0.6807806491851807
1368,0.11740084737539291
1369,0.3293020725250244
1370,0.2026774287223816
1371,0.09902884811162949
1372,0.4575434923171997
1373,0.9330400824546814
1374,0.9173399806022644
1375,0.8523514866828918
1376,0.9657784700393677
1377,0.6321789622306824
1378,0.5022796988487244
1379,0.6920285224914551
1380,0.05522840470075607
1381,0.21598756313323975
1382,0.4400014281272888
1383,0.8849467039108276
1384,0.875080943107605
1385,0.04249437153339386
1386,0.43366214632987976
1387,0.13455641269683838
1388,0.9517852663993835
1389,0.5105166435241699
1390,0.3685934841632843
1391,0.6717731952667236
1392,0.41715100407600403
1393,0.3130824565887451
1394,0.7675237059593201
1395,0.3802950084209442
1396,0.29723769426345825
1397,0.5979071259498596
1398,0.4368835389614105
1399,0.5067999958992004
1400,0.8301362991333008
1401,0.2302006632089615
1402,0.3797069787979126
1403,0.9227142930030823
1404,0.46356430649757385
1405,0.06594759225845337
1406,0.8340722322463989
1407,0.37246811389923096
1408,0.32959356904029846
1409,0.49685266613960266
1410,0.6628144383430481
1411,0.33099129796028137
1412,0.2593083679676056
1413,0.08405327796936035
1414,0.5346830487251282
1415,0.1783227026462555
1416,0.5908162593841553
1417,0.19539038836956024
1418,0.6420559883117676
1419,0.20585933327674866
1420,0.1472717672586441
1421,0.5173441767692566
1422,0.5637486577033997
1423,0.28305917978286743
1424,0.25516533851623535
1425,0.21285612881183624
1426,0.14663814008235931
1427,0.3418757915496826
1428,0.16659297049045563
1429,0.13916146755218506
1430,0.3773829936981201
1431,0.3996107876300812
1432,0.46992728114128113
1433,0.36983513832092285
1434,0.599107563495636
1435,0.35359612107276917
1436,0.4134232699871063
1437,0.40219375491142273
1438,0.681536078453064
1439,0.3961120843887329
1440,0.03403696045279503
1441,0.9046990275382996
1442,0.6890494227409363
1443,0.3801686465740204
1444,0.9805574417114258
1445,0.141830712556839
1446,0.7495599985122681
1447,0.2008107751607895
1448,0.14227229356765747
1449,0.49441489577293396
1450,0.7620264887809753
1451,0.24944989383220673
1452,0.0655384212732315
1453,0.6065067648887634
1454,0.4418897032737732
1455,0.3696787655353546
1456,0.3407386243343353
1457,0.18675163388252258
1458,0.4096677005290985
1459,0.3246056139469147
1460,0.4007050395011902
1461,0.5212714076042175
1462,0.34456849098205566
1463,0.45175451040267944
1464,0.21824750304222107
1465,0.8467584252357483
1466,0.8407235145568848
1467,0.6402100920677185
1468,0.5278779864311218
1469,0.2946764826774597
1470,0.9444636702537537
1471,0.3016095459461212
1472,0.030610419809818268
1473,0.2416350394487381
1474,0.9159660935401917
1475,0.13662348687648773
1476,0.18820878863334656
1477,0.748987078666687
1478,0.822242796421051
1479,0.540355384349823
1480,0.38145309686660767
1481,0.07471161335706711
1482,0.17164237797260284
1483,0.8083377480506897
1484,0.3465103507041931
1485,0.4085296094417572
1486,0.13713687658309937
1487,0.4717898368835449
1488,0.2723073363304138
1489,0.22857195138931274
1490,0.5431668758392334
1491,0.5013607144355774
1492,0.8028985857963562
1493,0.362637460231781
1494,0.35187631845474243
1495,0.5323478579521179
1496,0.11598868668079376
1497,0.32193228602409363
1498,0.24565041065216064
1499,0.39872244000434875
1500,0.6087969541549683
1501,0.362603098154068
1502,0.3619358241558075
1503,0.22889846563339233
1504,0.522718608379364
1505,0.24316288530826569
1506,0.848194420337677
1507,0.7166977524757385
1508,0.12285322695970535
1509,0.12076781690120697
1510,0.232040673494339
1511,0.9599059820175171
1512,0.7861433625221252
1513,0.3349723815917969
1514,0.7948446273803711
1515,0.2126285582780838
1516,0.14553502202033997
1517,0.5692885518074036
1518,0.9454851746559143
1519,0.6916079521179199
1520,0.625896155834198
1521,0.07243207842111588
1522,0.18571487069129944
1523,0.3599261939525604
1524,0.3308924436569214
1525,0.3094789981842041
1526,0.7888103127479553
1527,0.33166298270225525
1528,0.036165572702884674
1529,0.9034252762794495
1530,0.38424360752105713
1531,0.6890742778778076
1532,0.19585837423801422
1533,0.5117275714874268
1534,0.17461244761943817
1535,0.34983235597610474
1536,0.6439688205718994
1537,0.19867588579654694
1538,0.15394391119480133
1539,0.9752952456474304
1540,0.418780118227005
1541,0.7546707987785339
1542,0.8826792240142822
1543,0.7317634224891663
1544,0.4523988366127014
1545,0.3214242160320282
1546,0.44417521357536316
1547,0.37422478199005127
1548,0.2929471433162689
1549,0.37901386618614197
1550,0.6467658877372742
1551,0.238504558801651
1552,0.2138509750366211
1553,0.545052170753479
1554,0.8486975431442261
1555,0.2262602001428604
1556,0.11961459368467331
1557,0.3568684458732605
1558,0.9502275586128235
1559,0.4853765666484833
1560,0.48099178075790405
1561,0.27155601978302
1562,0.18056608736515045
1563,0.4722910523414612
1564,0.18059653043746948
1565,0.31562158465385437
1566,0.87929767370224
1567,0.043876763433218
1568,0.32149940729141235
1569,0.5059042572975159
1570,0.4891858696937561
1571,0.6449465155601501
1572,0.6237777471542358
1573,0.7166596055030823
1574,0.542407214641571
1575,0.8536114692687988
1576,0.19024519622325897
1577,0.40723058581352234
1578,0.46002310514450073
1579,0.5540348887443542
1580,0.4649392068386078
1581,0.03244717791676521
1582,0.27897775173187256
1583,0.8330618739128113
1584,0.455318808555603
1585,0.11308064311742783
1586,0.3972000181674957
1587,0.356965571641922
1588,0.33446332812309265
1589,0.4105798304080963
1590,0.5581393837928772
1591,0.9576983451843262
1592,0.6081860661506653
1593,0.4576663076877594
1594,0.4993565082550049
1595,0.6318996548652649
1596,0.7757763266563416
1597,0.2024504840373993
1598,0.4120546281337738
1599,0.4704711139202118
1600,0.3775396943092346
1601,0.23645836114883423
1602,0.12925565242767334
1603,0.17024871706962585
1604,0.3362109959125519
1605,0.5738856792449951
1606,0.23292121291160583
1607,0.38979387283325195
1608,0.21581041812896729
1609,0.3671993613243103
1610,0.22304575145244598
1611,0.1346246302127838
1612,0.8462610244750977
1613,0.31947433948516846
1614,0.30619028210639954
1615,0.10817963629961014
1616,0.14527373015880585
1617,0.37191110849380493
1618,0.13000093400478363
1619,0.4566057324409485
1620,0.46201658248901367
1621,0.9770167469978333
1622,0.95914626121521
1623,0.6969640254974365
1624,0.9177407026290894
1625,0.6142311692237854
1626,0.29675018787384033
1627,0.1672767996788025
1628,0.7351745963096619
1629,0.6544897556304932
1630,0.9533709287643433
1631,0.878433346748352
1632,0.027949508279561996
1633,0.14680586755275726
1634,0.5315684676170349
1635,0.2908075749874115
1636,0.777035653591156
1637,0.20735664665699005
1638,0.41034430265426636
1639,0.69159996509552
1640,0.3729986250400543
1641,0.3743601441383362
1642,0.9117416143417358
1643,0.63219153881073
1644,0.16755972802639008
1645,0.6753350496292114
1646,0.6681609153747559
1647,0.4322221875190735
1648,0.651029109954834
1649,0.2098306119441986
1650,0.14061911404132843
1651,0.8614321947097778
1652,0.5210883617401123
1653,0.3541507124900818
1654,0.8254966735839844
1655,0.5560446977615356
1656,0.5284000635147095
1657,0.7823162078857422
1658,0.23876111209392548
1659,0.5871821641921997
1660,0.3088492453098297
1661,0.570175051689148
1662,0.8929708003997803
1663,0.189205139875412
1664,0.2054315060377121
1665,0.8916141390800476
1666,0.5092245936393738
1667,0.0902881994843483
1668,0.5480166673660278
1669,0.5119433403015137
1670,0.20599521696567535
1671,0.7328178286552429
1672,0.2544914484024048
1673,0.7609149813652039
1674,0.4685118794441223
1675,0.8217017650604248
1676,0.885369598865509
1677,0.3807963728904724
1678,0.5656386017799377
1679,0.12581519782543182
1680,0.7405034899711609
1681,0.1544775813817978
1682,0.21537332236766815
1683,0.1639874428510666
1684,0.06519483774900436
1685,0.10329509526491165
1686,0.5325297713279724
1687,0.10708750784397125
1688,0.5203041434288025
1689,0.2991713881492615
1690,0.8738093376159668
1691,0.6620050072669983
1692,0.15417161583900452
1693,0.43552079796791077
1694,0.3921482264995575
1695,0.5418235659599304
1696,0.8152507543563843
1697,0.11145351082086563
1698,0.6554144620895386
1699,0.5730928182601929
1700,0.316204696893692
1701,0.6452898979187012
1702,0.4477885961532593
1703,0.5126901865005493
1704,0.5887675285339355
1705,0.3224813938140869
1706,0.6513011455535889
1707,0.33838558197021484
1708,0.13154149055480957
1709,0.3311794102191925
1710,0.5034875869750977
1711,0.3127983808517456
1712,0.6022037863731384
1713,0.8838167786598206
1714,0.7883145213127136
1715,0.5624485611915588
1716,0.060086704790592194
1717,0.4811919629573822
1718,0.320875346660614
1719,0.3071530759334564
1720,0.308703750371933
1721,0.2927648425102234
1722,0.504546046257019
1723,0.09967824816703796
1724,0.1236458495259285
1725,0.9412440657615662
1726,0.3086073398590088
1727,0.3370760977268219
1728,0.6151434779167175
1729,0.4934583306312561
1730,0.04682997241616249
1731,0.4105798304080963
1732,0.13046039640903473
1733,0.7039920687675476
1734,0.20227810740470886
1735,0.46337297558784485
1736,0.19639341533184052
1737,0.18045078217983246
1738,0.345307856798172
1739,0.3641253113746643
1740,0.06766034662723541
1741,0.5978679656982422
1742,0.3163329064846039
1743,0.19727322459220886
1744,0.7282863855361938
1745,0.5208354592323303
1746,0.6060720682144165
1747,0.3097841441631317
1748,0.8420456647872925
1749,0.861070454120636
1750,0.24296675622463226
1751,0.853094756603241
1752,0.40469107031822205
1753,0.3907502591609955
1754,0.066311776638031
1755,0.32484254240989685
1756,0.36370283365249634
1757,0.1197107583284378
1758,0.37656494975090027
1759,0.47391363978385925
1760,0.762106716632843
1761,0.1440247744321823
1762,0.2677677273750305
1763,0.7525680661201477
1764,0.8388639688491821
1765,0.23120714724063873
1766,0.24004700779914856
1767,0.24440854787826538
1768,0.7747911214828491
1769,0.830315113067627
1770,0.07253336161375046
1771,0.21317999064922333
1772,0.3965333104133606
1773,0.3703020513057709
1774,0.2957323491573334
1775,0.38300788402557373
1776,0.5413957238197327
1777,0.5488436222076416
1778,0.5592818260192871
1779,0.4626721441745758
1780,0.3508325219154358
1781,0.24557778239250183
1782,0.1106242686510086
1783,0.13766859471797943
1784,0.7274528741836548
1785,0.05649713799357414
1786,0.28662094473838806
1787,0.29079702496528625
1788,0.406281977891922
1789,0.32064634561538696
1790,0.8707460165023804
1791,0.9131700992584229
1792,0.23377105593681335
1793,0.7294454574584961
1794,0.21720841526985168
1795,0.09314636141061783
1796,0.5742893815040588
1797,0.31924372911453247
1798,0.08140005171298981
1799,0.7333047986030579
1800,0.2701030671596527
1801,0.8426549434661865
1802,0.031469956040382385
1803,0.4805489182472229
1804,0.8311524987220764
1805,0.9356788396835327
1806,0.34399130940437317
1807,0.15961433947086334
1808,0.7683693170547485
1809,0.06365016847848892
1810,0.4475734531879425
1811,0.7052276134490967
1812,0.26895686984062195
1813,0.6078546643257141
1814,0.6648350358009338
1815,0.2994270324707031
1816,0.8118972778320312
1817,0.2871684730052948
1818,0.48807430267333984
1819,0.6617435812950134
1820,0.27560314536094666
1821,0.24378123879432678
1822,0.04465422406792641
1823,0.6446807384490967
1824,0.7998271584510803
1825,0.3059138059616089
1826,0.6225212812423706
1827,0.7629945874214172
1828,0.6069087386131287
1829,0.3421227037906647
1830,0.4571329951286316
1831,0.8070959448814392
1832,0.5719879269599915
1833,0.37964463233947754
1834,0.7985825538635254
1835,0.12371489405632019
1836,0.8422030806541443
1837,0.6408854722976685
1838,0.9812428951263428
1839,0.36018842458724976
1840,0.314570814371109
1841,0.21868455410003662
1842,0.5223411917686462
1843,0.35359612107276917
1844,0.39036253094673157
1845,0.9709320068359375
1846,0.22164355218410492
1847,0.15501686930656433
1848,0.5982233881950378
1849,0.2870604395866394
1850,0.2920360565185547
1851,0.2743189036846161
1852,0.0474705770611763
1853,0.5894073247909546
1854,0.20804423093795776
1855,0.8156436681747437
1856,0.3001821041107178
1857,0.11320704966783524
1858,0.6331660747528076
1859,0.34929022192955017
1860,0.5708892345428467
1861,0.33586281538009644
1862,0.8135440945625305
1863,0.4302865266799927
1864,0.18788477778434753
1865,0.8464347720146179
1866,0.015227126888930798
1867,0.33667710423469543
1868,0.4678457975387573
1869,0.050605304539203644
1870,0.40893658995628357
1871,0.28870928287506104
1872,0.6727486848831177
1873,0.14464986324310303
1874,0.8008466958999634
1875,0.21926400065422058
1876,0.22112588584423065
1877,0.4490499198436737
1878,0.15550868213176727
1879,0.0961434617638588
1880,0.25975123047828674
1881,0.8627231121063232
1882,0.8289514183998108
1883,0.048764850944280624
1884,0.3447135388851166
1885,0.9285911917686462
1886,0.6078050136566162
1887,0.6885365843772888
1888,0.265140175819397
1889,0.5790181756019592
1890,0.46442994475364685
1891,0.15323211252689362
1892,0.16634148359298706
1893,0.19229501485824585
1894,0.13021178543567657
1895,0.27680015563964844
