case,prediction
1256,0.2870793640613556
1257,0.4151826798915863
1258,0.19851841032505035
1259,0.36479976773262024
1260,0.5131887793540955
1261,0.25570258498191833
1262,0.3713705241680145
1263,0.7756737470626831
1264,0.37234535813331604
1265,0.8448417782783508
1266,0.2990114092826843
1267,0.792154848575592
1268,0.29231032729148865
1269,0.4789823889732361
1270,0.6877643465995789
1271,0.1484142541885376
1272,0.15007145702838898
1273,0.9527671337127686
1274,0.4696142077445984
1275,0.4860258102416992
1276,0.3870549499988556
1277,0.2511262595653534
1278,0.22824494540691376
1279,0.5405122637748718
1280,0.1953076720237732
1281,0.9482936859130859
1282,0.20282573997974396
1283,0.4421698749065399
1284,0.8256030082702637
1285,0.22964873909950256
1286,0.8895739912986755
1287,0.12203199416399002
1288,0.5824128985404968
1289,0.6889452338218689
1290,0.48627761006355286
1291,0.28595057129859924
1292,0.3270599842071533
1293,0.6816199421882629
1294,0.5259936451911926
1295,0.5562617778778076
1296,0.5340700149536133
1297,0.3058755695819855
1298,0.6976748704910278
1299,0.4212678372859955
1300,0.44173920154571533
1301,0.5739136338233948
1302,0.6322685480117798
1303,0.870600163936615
1304,0.5722026824951172
1305,0.3234659731388092
1306,0.8363369107246399
1307,0.8556703329086304
1308,0.13939419388771057
1309,0.7845489978790283
1310,0.47986048460006714
1311,0.7693727612495422
1312,0.19611750543117523
1313,0.8485339879989624
1314,0.17354349792003632
1315,0.3379266560077667
1316,0.7291351556777954
1317,0.4510240852832794
1318,0.5007160305976868
1319,0.1895180642604828
1320,0.10874692350625992
1321,0.27829959988594055
1322,0.3843057155609131
1323,0.34100115299224854
1324,0.5065794587135315
1325,0.4399755895137787
1326,0.24043715000152588
1327,0.35082972049713135
1328,0.2627759873867035
1329,0.2716866135597229
1330,0.13190583884716034
1331,0.44893142580986023
1332,0.5055907964706421
1333,0.6422946453094482
1334,0.4840114712715149
1335,0.5182413458824158
1336,0.19085492193698883
1337,0.8589900135993958
1338,0.621627688407898
1339,0.46989089250564575
1340,0.24429160356521606
1341,0.8988149762153625
1342,0.36137810349464417
1343,0.6274852156639099
1344,0.1956874430179596
1345,0.5154367089271545
1346,0.40626034140586853
1347,0.23101595044136047
1348,0.24973486363887787
1349,0.5614498257637024
1350,0.8897358179092407
1351,0.32201775908470154
1352,0.24261505901813507
1353,0.596372663974762
1354,0.8569251894950867
1355,0.19532233476638794
1356,0.6526650786399841
1357,0.9388335347175598
1358,0.3735765218734741
1359,0.7942789793014526
1360,0.9331081509590149
1361,0.8516398072242737
1362,0.5714942812919617
1363,0.18103288114070892
1364,0.4703032970428467
1365,0.7335368990898132
1366,0.3287069797515869
1367,0.3561011552810669
1368,0.1962369829416275
1369,0.25802797079086304
1370,0.9609443545341492
1371,0.6381710767745972
1372,0.2758406102657318
1373,0.9128076434135437
1374,0.7034586668014526
1375,0.37890464067459106
1376,0.7819250226020813
1377,0.3665941059589386
1378,0.17824988067150116
1379,0.17096196115016937
1380,0.9193026423454285
1381,0.2465018779039383
1382,0.847230076789856
1383,0.45340195298194885
1384,0.18973667919635773
1385,0.19145072996616364
1386,0.42234134674072266
1387,0.8147713541984558
1388,0.2399294674396515
1389,0.14460906386375427
1390,0.30446434020996094
1391,0.6946555972099304
1392,0.5614115595817566
1393,0.22293730080127716
1394,0.9555100202560425
1395,0.6154652833938599
1396,0.6608598232269287
1397,0.8884406685829163
1398,0.6699296832084656
1399,0.5841658711433411
1400,0.7031619548797607
1401,0.3283015787601471
1402,0.420364111661911
1403,0.5919299125671387
1404,0.5728830695152283
1405,0.22597001492977142
1406,0.5756046175956726
1407,0.4383234679698944
1408,0.257951557636261
1409,0.7506827712059021
1410,0.498214453458786
1411,0.5387237668037415
1412,0.3361459970474243
1413,0.6674678921699524
1414,0.49482232332229614
1415,0.2838982045650482
1416,0.5263776779174805
1417,0.3177468478679657
1418,0.6304287910461426
1419,0.5066354870796204
1420,0.8436048030853271
1421,0.2036067545413971
1422,0.24841096997261047
1423,0.4732385575771332
1424,0.15667982399463654
1425,0.19597065448760986
1426,0.17907236516475677
1427,0.19801592826843262
1428,0.5902277827262878
1429,0.4776993989944458
1430,0.43148043751716614
1431,0.4256333112716675
1432,0.3726245164871216
1433,0.79950350522995
1434,0.6111622452735901
1435,0.4931556284427643
1436,0.8565934896469116
1437,0.6558348536491394
1438,0.6667361855506897
1439,0.9326252937316895
1440,0.39233413338661194
1441,0.7847906351089478
1442,0.28541675209999084
1443,0.3375335931777954
1444,0.9105757474899292
1445,0.3702031672000885
1446,0.5502548813819885
1447,0.4746542274951935
1448,0.3508945107460022
1449,0.6558624505996704
1450,0.820907473564148
1451,0.31514036655426025
1452,0.5046576261520386
1453,0.4567781388759613
1454,0.4313690662384033
1455,0.6211768984794617
1456,0.559540867805481
1457,0.9130278825759888
1458,0.8151848316192627
1459,0.743535578250885
1460,0.2857894003391266
1461,0.2666562497615814
1462,0.44472402334213257
1463,0.5938013792037964
1464,0.4985284209251404
1465,0.6536575555801392
1466,0.6715701818466187
1467,0.19932879507541656
1468,0.4167121946811676
1469,0.7584702372550964
1470,0.4216352105140686
1471,0.46235013008117676
1472,0.8755150437355042
1473,0.2946133613586426
1474,0.8271546363830566
1475,0.17554794251918793
1476,0.3517630696296692
1477,0.824184000492096
1478,0.6248638033866882
1479,0.8912040591239929
1480,0.8057958483695984
1481,0.5882905721664429
1482,0.4462730884552002
1483,0.1895829141139984
1484,0.34927985072135925
1485,0.27157360315322876
1486,0.25944727659225464
1487,0.6456674337387085
1488,0.6949540376663208
1489,0.6119654178619385
1490,0.5988604426383972
1491,0.12441624701023102
1492,0.5452712178230286
1493,0.1415739804506302
1494,0.6671751737594604
1495,0.9064731597900391
1496,0.8728078007698059
1497,0.7796210646629333
1498,0.3326619863510132
1499,0.28402310609817505
1500,0.22649645805358887
1501,0.6920105814933777
1502,0.4263647198677063
1503,0.40806514024734497
1504,0.7781941294670105
1505,0.6684146523475647
1506,0.767450749874115
1507,0.34756356477737427
1508,0.42725592851638794
1509,0.6057291030883789
1510,0.4549939036369324
1511,0.2087961882352829
1512,0.37647193670272827
1513,0.2308059185743332
1514,0.34707486629486084
1515,0.7464737296104431
1516,0.0925479307770729
1517,0.1907714456319809
1518,0.5444031953811646
1519,0.7928351163864136
1520,0.713908314704895
1521,0.7220427393913269
1522,0.638987123966217
1523,0.6778959035873413
1524,0.15895944833755493
1525,0.5493085980415344
1526,0.7386838793754578
1527,0.5815680027008057
1528,0.6765851378440857
1529,0.3374703824520111
1530,0.6058477759361267
1531,0.16437122225761414
1532,0.6094077825546265
1533,0.7502982020378113
1534,0.8904441595077515
1535,0.5573282241821289
1536,0.19027306139469147
1537,0.25921353697776794
1538,0.30265524983406067
1539,0.5245180726051331
1540,0.8351056575775146
1541,0.28488901257514954
1542,0.7437461018562317
1543,0.31756043434143066
1544,0.609523355960846
1545,0.665647566318512
1546,0.5352733135223389
1547,0.1806357502937317
1548,0.4062427878379822
1549,0.7835856676101685
1550,0.5015368461608887
1551,0.5738989114761353
1552,0.2740800082683563
1553,0.5275517702102661
1554,0.2183331400156021
1555,0.7947302460670471
1556,0.6112135648727417
1557,0.8327139616012573
1558,0.23638874292373657
1559,0.34956347942352295
1560,0.701863169670105
1561,0.2290986329317093
1562,0.7840655446052551
1563,0.30067408084869385
1564,0.8449750542640686
1565,0.6474425792694092
1566,0.11235174536705017
1567,0.43087995052337646
1568,0.27488744258880615
1569,0.5562607645988464
1570,0.7908163070678711
1571,0.7901242971420288
1572,0.3856596052646637
1573,0.3520406186580658
1574,0.597313642501831
1575,0.5844571590423584
1576,0.7887281179428101
1577,0.23186416923999786
1578,0.5787493586540222
1579,0.7352915406227112
1580,0.2559247612953186
1581,0.2877076268196106
1582,0.5138438940048218
1583,0.29531192779541016
1584,0.19718927145004272
1585,0.909217894077301
1586,0.24488674104213715
1587,0.42672014236450195
1588,0.338396281003952
1589,0.2547350227832794
1590,0.6670326590538025
1591,0.43719762563705444
1592,0.7889925241470337
1593,0.7835417985916138
1594,0.8926421403884888
1595,0.8439897298812866
1596,0.7549834251403809
1597,0.26853710412979126
1598,0.5005704164505005
1599,0.18705745041370392
1600,0.1983013153076172
1601,0.761667013168335
1602,0.2691454589366913
1603,0.370305597782135
1604,0.1475449502468109
1605,0.884184718132019
1606,0.09051269292831421
1607,0.7066529393196106
1608,0.6704745888710022
1609,0.19611306488513947
1610,0.5754691362380981
1611,0.476500928401947
1612,0.8457065224647522
1613,0.6252188682556152
1614,0.21659228205680847
1615,0.290404349565506
1616,0.396729975938797
1617,0.5304873585700989
1618,0.4047069847583771
1619,0.689827024936676
1620,0.5100547075271606
1621,0.21566039323806763
1622,0.26036059856414795
1623,0.13818657398223877
1624,0.6047515273094177
1625,0.43498092889785767
1626,0.2702998220920563
1627,0.3952246904373169
1628,0.22023753821849823
1629,0.7196574807167053
1630,0.8936194777488708
1631,0.4674598276615143
1632,0.08813527971506119
1633,0.35310959815979004
1634,0.6012639403343201
1635,0.19062159955501556
1636,0.6555213332176208
1637,0.7649880051612854
1638,0.2800879180431366
1639,0.17235341668128967
1640,0.17470493912696838
1641,0.32264244556427
1642,0.30207064747810364
1643,0.2880357801914215
1644,0.2638009190559387
1645,0.658356249332428
1646,0.5134230256080627
1647,0.4849547743797302
1648,0.20033858716487885
1649,0.30918827652931213
1650,0.5364605188369751
1651,0.232968270778656
1652,0.311397910118103
1653,0.25933852791786194
1654,0.49701303243637085
1655,0.46917790174484253
1656,0.6773062348365784
1657,0.8603885173797607
1658,0.18694649636745453
1659,0.250184029340744
1660,0.6587315797805786
1661,0.20995433628559113
1662,0.4957653880119324
1663,0.876632809638977
1664,0.27031490206718445
1665,0.5744527578353882
1666,0.8345481157302856
1667,0.508933961391449
1668,0.6567332148551941
1669,0.7374805808067322
1670,0.7361634969711304
1671,0.18583188951015472
1672,0.2669891119003296
1673,0.47039711475372314
1674,0.8887708187103271
1675,0.17779941856861115
1676,0.8084678053855896
1677,0.3143828809261322
1678,0.8978005051612854
1679,0.4961998760700226
1680,0.1765129417181015
1681,0.5967426896095276
1682,0.7137402296066284
1683,0.6046678423881531
1684,0.32665181159973145
1685,0.2498619705438614
1686,0.24466781318187714
1687,0.6453287601470947
1688,0.9217754006385803
1689,0.6417403817176819
1690,0.8318179845809937
1691,0.763542890548706
1692,0.5444467663764954
1693,0.7673004865646362
1694,0.7924941182136536
1695,0.439611554145813
1696,0.4620031714439392
1697,0.5390222668647766
1698,0.5561162829399109
1699,0.3597017228603363
1700,0.48628437519073486
1701,0.6191341876983643
1702,0.4299749433994293
1703,0.19574302434921265
1704,0.4802694022655487
1705,0.23325039446353912
1706,0.600022554397583
1707,0.6649501323699951
1708,0.5976127982139587
1709,0.6603192090988159
1710,0.272325336933136
1711,0.5030404925346375
1712,0.337218701839447
1713,0.23904982209205627
1714,0.3915649950504303
1715,0.1839255392551422
1716,0.30177614092826843
1717,0.23714299499988556
1718,0.19519244134426117
1719,0.4537826180458069
1720,0.9122240543365479
1721,0.8932175636291504
1722,0.14917662739753723
1723,0.2755344808101654
1724,0.6301917433738708
1725,0.7128932476043701
1726,0.6930444836616516
1727,0.34419575333595276
1728,0.34866011142730713
1729,0.19105444848537445
1730,0.6150754690170288
1731,0.43141791224479675
1732,0.19155995547771454
1733,0.6534767746925354
1734,0.6126410961151123
1735,0.23802612721920013
1736,0.26235687732696533
1737,0.33048292994499207
1738,0.6865954399108887
1739,0.43763482570648193
1740,0.5937855839729309
1741,0.22039559483528137
1742,0.19195912778377533
1743,0.4882802665233612
1744,0.33450213074684143
1745,0.6827049255371094
1746,0.3344389498233795
1747,0.7336865663528442
1748,0.5461577773094177
1749,0.24246925115585327
1750,0.42608028650283813
1751,0.5046191811561584
1752,0.33034399151802063
1753,0.19122686982154846
1754,0.845983624458313
1755,0.10891347378492355
1756,0.16944293677806854
1757,0.875623881816864
1758,0.6184844374656677
1759,0.4818076193332672
1760,0.36561906337738037
1761,0.5848826169967651
1762,0.27936407923698425
1763,0.08938625454902649
1764,0.303186297416687
1765,0.26488667726516724
1766,0.2234126776456833
1767,0.6651646494865417
1768,0.2956097722053528
1769,0.744167149066925
1770,0.371867299079895
1771,0.14433947205543518
1772,0.7562636733055115
1773,0.23818600177764893
1774,0.14639510214328766
1775,0.11426922678947449
1776,0.4085437059402466
1777,0.2290782630443573
1778,0.4020500183105469
1779,0.15557390451431274
1780,0.2974119782447815
1781,0.8246567249298096
1782,0.6854999661445618
1783,0.404946893453598
1784,0.6045364141464233
1785,0.5434670448303223
1786,0.36503610014915466
1787,0.3306730091571808
1788,0.42814573645591736
1789,0.2146296203136444
1790,0.47366178035736084
1791,0.7009323239326477
1792,0.8050899505615234
1793,0.2660522758960724
1794,0.6129825711250305
1795,0.2867703437805176
1796,0.7773516178131104
1797,0.2011854201555252
1798,0.19353581964969635
1799,0.47723978757858276
1800,0.434446781873703
1801,0.3702045977115631
1802,0.8706188797950745
1803,0.47548046708106995
1804,0.21663051843643188
1805,0.8111340999603271
1806,0.4918915331363678
1807,0.9268260598182678
1808,0.2937779128551483
1809,0.4352857768535614
1810,0.14601828157901764
1811,0.9130278825759888
1812,0.4274281859397888
1813,0.9073837995529175
1814,0.17960506677627563
1815,0.6539153456687927
1816,0.19342796504497528
1817,0.8323475122451782
1818,0.5470994710922241
1819,0.225872203707695
1820,0.8731541633605957
1821,0.21552054584026337
1822,0.5372635126113892
1823,0.43360352516174316
1824,0.3765898644924164
1825,0.5518897771835327
1826,0.5627280473709106
1827,0.28133636713027954
