case,prediction
1254,0.1623978316783905
1255,0.42509180307388306
1256,0.06524424999952316
1257,0.5676767230033875
1258,0.6612358093261719
1259,0.14031367003917694
1260,0.5404165387153625
1261,0.5766109824180603
1262,0.020223040133714676
1263,0.13747519254684448
1264,0.3092342019081116
1265,0.092631995677948
1266,0.278605192899704
1267,0.1649627685546875
1268,0.1187315508723259
1269,0.1547975093126297
1270,0.08928177505731583
1271,0.3452049791812897
1272,0.17703066766262054
1273,0.10183165222406387
1274,0.3095097839832306
1275,0.4841645061969757
1276,0.015158352442085743
1277,0.21031607687473297
1278,0.07304052263498306
1279,0.08681820333003998
1280,0.2307533323764801
1281,0.03382750228047371
1282,0.05321479216217995
1283,0.046836402267217636
1284,0.19694370031356812
1285,0.052089616656303406
1286,0.21920135617256165
1287,0.1252424120903015
1288,0.10950334370136261
1289,0.42461082339286804
1290,0.11960431188344955
1291,0.07231025397777557
1292,0.02675791271030903
1293,0.15995587408542633
1294,0.09816014021635056
1295,0.41611507534980774
1296,0.2930501103401184
1297,0.042197804898023605
1298,0.010808253660798073
1299,0.015343036502599716
1300,0.8028556108474731
1301,0.33799830079078674
1302,0.21613341569900513
1303,0.4277251958847046
1304,0.04373699799180031
1305,0.07187613844871521
1306,0.31325849890708923
1307,0.18074680864810944
1308,0.1068408340215683
1309,0.24070091545581818
1310,0.17713341116905212
1311,0.10748609900474548
1312,0.35593146085739136
1313,0.7291790246963501
1314,0.5213824510574341
1315,0.04611126706004143
1316,0.07195387035608292
1317,0.20770281553268433
1318,0.24248795211315155
1319,0.4131624400615692
1320,0.20753222703933716
1321,0.23501883447170258
1322,0.4584326446056366
1323,0.04201093688607216
1324,0.44692620635032654
1325,0.1797732412815094
1326,0.24795372784137726
1327,0.3907337486743927
1328,0.4336133599281311
1329,0.28148069977760315
1330,0.38330554962158203
1331,0.02929314225912094
1332,0.06753664463758469
1333,0.40027278661727905
1334,0.024852167814970016
1335,0.6796718239784241
1336,0.651813268661499
1337,0.0529179684817791
1338,0.16483233869075775
1339,0.10358699411153793
1340,0.0309100653976202
1341,0.03278166800737381
1342,0.04844008758664131
1343,0.7847650647163391
1344,0.38166752457618713
1345,0.17905326187610626
1346,0.19510801136493683
1347,0.03756588324904442
1348,0.47276362776756287
1349,0.4688742756843567
1350,0.29179486632347107
1351,0.020697129890322685
1352,0.06712879985570908
1353,0.19310608506202698
1354,0.4382256269454956
1355,0.059714071452617645
1356,0.07363301515579224
1357,0.07870553433895111
1358,0.04405287280678749
1359,0.03654521703720093
1360,0.36814600229263306
1361,0.13374964892864227
1362,0.01629217155277729
1363,0.30303406715393066
1364,0.045163560658693314
1365,0.5704324841499329
1366,0.17249718308448792
1367,0.07315719872713089
1368,0.1063888669013977
1369,0.16828227043151855
1370,0.22354020178318024
1371,0.656906247138977
1372,0.01792970858514309
1373,0.016759775578975677
1374,0.6848675012588501
1375,0.21591591835021973
1376,0.31577107310295105
1377,0.4773256182670593
1378,0.1464865803718567
1379,0.5604731440544128
1380,0.03800138086080551
1381,0.5495717525482178
1382,0.25042831897735596
1383,0.04065338894724846
1384,0.8452532887458801
1385,0.20396551489830017
1386,0.08848868310451508
1387,0.46019572019577026
1388,0.6514308452606201
1389,0.3907832205295563
1390,0.4759591221809387
1391,0.3516424000263214
1392,0.35476529598236084
1393,0.09058044850826263
1394,0.05623077601194382
1395,0.3255477249622345
1396,0.11937908828258514
1397,0.2360805869102478
1398,0.5044199824333191
1399,0.490369975566864
1400,0.16131199896335602
1401,0.07260194420814514
1402,0.36279380321502686
1403,0.4960276782512665
1404,0.3610316514968872
1405,0.3571847975254059
1406,0.06944805383682251
1407,0.0889243483543396
1408,0.14641083776950836
1409,0.203971728682518
1410,0.179789736866951
1411,0.6248198747634888
1412,0.046688176691532135
1413,0.2624065577983856
1414,0.2828552722930908
1415,0.48004621267318726
1416,0.7117087244987488
1417,0.3733636438846588
1418,0.4273545742034912
1419,0.06605762243270874
1420,0.0967523530125618
1421,0.2779236137866974
1422,0.8127528429031372
1423,0.8679739236831665
1424,0.22714509069919586
1425,0.26677969098091125
1426,0.06496661901473999
1427,0.7997628450393677
1428,0.5615836977958679
1429,0.20201943814754486
1430,0.09592898190021515
1431,0.6686264276504517
1432,0.17831087112426758
1433,0.47452643513679504
1434,0.06860841065645218
1435,0.43691903352737427
1436,0.060897018760442734
1437,0.2993028461933136
1438,0.7709661722183228
1439,0.15121540427207947
1440,0.8338691592216492
1441,0.3697497546672821
1442,0.7957824468612671
1443,0.09993070363998413
1444,0.4507717490196228
1445,0.6406943202018738
1446,0.4450652599334717
1447,0.37100648880004883
1448,0.38276657462120056
1449,0.029940737411379814
1450,0.5723655223846436
1451,0.5482047200202942
1452,0.3214590847492218
1453,0.24734830856323242
1454,0.8715741038322449
1455,0.35523033142089844
1456,0.6527416706085205
1457,0.6302963495254517
1458,0.25049179792404175
1459,0.39942747354507446
1460,0.41855916380882263
1461,0.16418379545211792
1462,0.7509251832962036
1463,0.8922672867774963
1464,0.08533665537834167
1465,0.1849648505449295
1466,0.30302995443344116
1467,0.5912575125694275
1468,0.6485240459442139
1469,0.30646029114723206
1470,0.2126442939043045
1471,0.8448580503463745
1472,0.7690033912658691
1473,0.043222539126873016
1474,0.1665439009666443
1475,0.8107223510742188
1476,0.08387534320354462
1477,0.5777562856674194
1478,0.8675218820571899
1479,0.4823053777217865
1480,0.39125511050224304
1481,0.9001917839050293
1482,0.12557072937488556
1483,0.14087244868278503
1484,0.7315952777862549
1485,0.12959876656532288
1486,0.040841057896614075
1487,0.19600728154182434
1488,0.8120533227920532
1489,0.5963799953460693
1490,0.5097651481628418
1491,0.02601626329123974
1492,0.02741417847573757
1493,0.6913882493972778
1494,0.5756722688674927
1495,0.16391126811504364
1496,0.860528826713562
1497,0.04477531462907791
1498,0.12373469024896622
1499,0.06068776175379753
1500,0.23860718309879303
1501,0.30054524540901184
1502,0.36647793650627136
1503,0.6621171236038208
1504,0.23892387747764587
1505,0.6277650594711304
1506,0.5963146686553955
1507,0.3144371807575226
1508,0.2202865332365036
1509,0.6886852383613586
1510,0.02990885265171528
1511,0.4765481650829315
1512,0.5548304915428162
1513,0.5564143657684326
1514,0.02434549853205681
1515,0.2993404269218445
1516,0.26823970675468445
1517,0.279151976108551
1518,0.06337643414735794
1519,0.147736594080925
1520,0.6106688380241394
1521,0.6651074886322021
1522,0.46533504128456116
1523,0.512874186038971
1524,0.04316440224647522
1525,0.7240684628486633
1526,0.29187047481536865
1527,0.6664795875549316
1528,0.029906289651989937
1529,0.23503753542900085
1530,0.07939301431179047
1531,0.021283188834786415
1532,0.31905463337898254
1533,0.4879462420940399
1534,0.2813681960105896
1535,0.32313042879104614
1536,0.18689580261707306
1537,0.7908987402915955
1538,0.6458620429039001
1539,0.313190758228302
1540,0.7376484274864197
1541,0.2663642168045044
1542,0.6394901275634766
1543,0.47607991099357605
1544,0.359729528427124
1545,0.6007393598556519
1546,0.44779762625694275
1547,0.5297254920005798
1548,0.7454937696456909
1549,0.7865102291107178
1550,0.6681953072547913
1551,0.7082418203353882
1552,0.2925185263156891
1553,0.653777539730072
1554,0.5931866765022278
1555,0.6314752101898193
1556,0.40313640236854553
1557,0.48269328474998474
1558,0.1813300997018814
1559,0.21609275043010712
1560,0.6361029744148254
1561,0.554692804813385
1562,0.6550697088241577
1563,0.1415170133113861
1564,0.5613551139831543
1565,0.5548304915428162
1566,0.6443890929222107
1567,0.8075713515281677
1568,0.5292458534240723
1569,0.6853142380714417
1570,0.3986818790435791
1571,0.4097268879413605
1572,0.9013053774833679
1573,0.7245587110519409
1574,0.15780378878116608
1575,0.5388239622116089
1576,0.02231355383992195
1577,0.19527031481266022
1578,0.18386852741241455
1579,0.19406729936599731
1580,0.6160368323326111
1581,0.494579017162323
1582,0.20201943814754486
1583,0.6377426385879517
1584,0.7339186668395996
1585,0.70872563123703
1586,0.3746403455734253
1587,0.33317384123802185
1588,0.2252887785434723
1589,0.2580133378505707
1590,0.44403862953186035
1591,0.5324101448059082
1592,0.3549882471561432
1593,0.1618795394897461
1594,0.7998372316360474
1595,0.4016920328140259
1596,0.7591967582702637
1597,0.634810745716095
1598,0.04728309065103531
1599,0.3721086084842682
1600,0.6155250072479248
1601,0.6426963806152344
1602,0.764130175113678
1603,0.6443890929222107
1604,0.4119797945022583
1605,0.13366839289665222
1606,0.7167519927024841
1607,0.5492581129074097
1608,0.6401939392089844
1609,0.1675681471824646
1610,0.8263089060783386
1611,0.5920253396034241
1612,0.8370671272277832
1613,0.08168889582157135
1614,0.40122202038764954
1615,0.902340829372406
1616,0.6411735415458679
1617,0.1736200600862503
1618,0.5169910788536072
1619,0.2822354733943939
1620,0.5703235268592834
1621,0.254572331905365
1622,0.1656603366136551
1623,0.3806605041027069
1624,0.14320378005504608
1625,0.769558846950531
1626,0.7982403635978699
1627,0.32125750184059143
1628,0.6355012059211731
1629,0.840489387512207
1630,0.44774937629699707
1631,0.5472775101661682
1632,0.26326417922973633
1633,0.819637656211853
1634,0.6722093224525452
1635,0.35729753971099854
1636,0.15500417351722717
1637,0.7353509068489075
1638,0.7900184392929077
1639,0.1327732354402542
1640,0.3525232672691345
1641,0.14793232083320618
1642,0.5803883671760559
1643,0.44430452585220337
1644,0.5617448091506958
1645,0.18343637883663177
1646,0.17519952356815338
1647,0.5150313377380371
1648,0.6612915992736816
1649,0.12371328473091125
1650,0.7707870602607727
1651,0.09936493635177612
1652,0.7778323888778687
1653,0.491365522146225
1654,0.17552708089351654
1655,0.17657755315303802
1656,0.7781690359115601
1657,0.36232900619506836
1658,0.6924666166305542
1659,0.19033679366111755
1660,0.6312410831451416
1661,0.11094788461923599
1662,0.18456995487213135
1663,0.18668155372142792
1664,0.7129389047622681
1665,0.446271687746048
1666,0.49232110381126404
1667,0.37411531805992126
1668,0.6194820404052734
1669,0.7039613723754883
1670,0.33844229578971863
1671,0.17102275788784027
1672,0.8726539015769958
1673,0.45436951518058777
1674,0.04252375289797783
1675,0.7297561168670654
1676,0.6992598176002502
1677,0.7272601127624512
1678,0.7472009658813477
1679,0.10474725812673569
1680,0.3212971091270447
1681,0.42718997597694397
1682,0.4678400456905365
1683,0.34726545214653015
1684,0.02475905790925026
1685,0.490369975566864
1686,0.24161800742149353
1687,0.8684852719306946
1688,0.042059265077114105
1689,0.07645200937986374
1690,0.5648647546768188
1691,0.4656268060207367
1692,0.9278662800788879
1693,0.5905085206031799
1694,0.7008234858512878
1695,0.17558710277080536
1696,0.39051058888435364
1697,0.5848792195320129
1698,0.49830499291419983
1699,0.6121429800987244
1700,0.5820373296737671
1701,0.042600180953741074
1702,0.25269150733947754
1703,0.8850609064102173
1704,0.19676630198955536
1705,0.2203264683485031
1706,0.7876443862915039
1707,0.8229972124099731
1708,0.7136874198913574
1709,0.44390445947647095
1710,0.6686187982559204
1711,0.729231595993042
1712,0.37878310680389404
1713,0.2911033034324646
1714,0.5854893326759338
1715,0.3061164915561676
1716,0.19603930413722992
1717,0.6210306286811829
1718,0.5847978591918945
1719,0.4907720685005188
1720,0.7543315887451172
1721,0.19745182991027832
1722,0.7136874198913574
1723,0.7256612777709961
1724,0.8210279941558838
1725,0.6506479978561401
1726,0.3488024175167084
1727,0.5812748074531555
1728,0.7209856510162354
1729,0.5305591225624084
1730,0.31529945135116577
1731,0.05294019728899002
1732,0.5786062479019165
1733,0.32351648807525635
1734,0.8161845803260803
1735,0.7375026941299438
1736,0.2135104387998581
1737,0.5073830485343933
1738,0.7267259955406189
1739,0.21939441561698914
1740,0.1335323303937912
1741,0.12285733222961426
1742,0.7264662981033325
1743,0.4678400456905365
1744,0.580280601978302
1745,0.8734687566757202
1746,0.7214546799659729
1747,0.7503818273544312
1748,0.4601462483406067
1749,0.39705199003219604
1750,0.18252620100975037
1751,0.0879787802696228
1752,0.09911239892244339
1753,0.2557183504104614
1754,0.591213583946228
1755,0.49984878301620483
1756,0.7808268666267395
1757,0.5086326003074646
1758,0.6744654178619385
1759,0.3450387716293335
1760,0.5539680123329163
1761,0.20192097127437592
1762,0.10567830502986908
1763,0.5789080858230591
1764,0.6616445779800415
1765,0.6507102847099304
1766,0.14807561039924622
1767,0.5544785857200623
1768,0.2524987757205963
1769,0.5638165473937988
1770,0.32655128836631775
1771,0.039595361799001694
1772,0.14515163004398346
1773,0.04017268866300583
1774,0.3822404742240906
1775,0.2619034945964813
1776,0.030431676656007767
1777,0.4525177776813507
1778,0.7379328608512878
1779,0.2745058238506317
1780,0.21930772066116333
1781,0.7305165529251099
1782,0.2827349305152893
1783,0.6594606041908264
1784,0.07258136570453644
1785,0.019338106736540794
1786,0.3234403431415558
1787,0.057048551738262177
1788,0.845321774482727
1789,0.06704475730657578
1790,0.2392704337835312
1791,0.05745631456375122
1792,0.08746245503425598
1793,0.03456678241491318
1794,0.18106627464294434
1795,0.5473310947418213
1796,0.20401714742183685
1797,0.6973833441734314
1798,0.3019557595252991
1799,0.3538501262664795
1800,0.14277565479278564
1801,0.39306291937828064
1802,0.31565943360328674
1803,0.1234787106513977
1804,0.3497394025325775
1805,0.22769583761692047
1806,0.2514266073703766
1807,0.1462649703025818
1808,0.09608997404575348
1809,0.04333923012018204
1810,0.11291327327489853
1811,0.24863627552986145
