case,prediction
1254,0.0685681626200676
1255,0.9566900730133057
1256,0.8037157654762268
1257,0.971855878829956
1258,0.8730274438858032
1259,0.5370883941650391
1260,0.029578369110822678
1261,0.15915633738040924
1262,0.9199187159538269
1263,0.07796002179384232
1264,0.9626278877258301
1265,0.8741448521614075
1266,0.3657275438308716
1267,0.2862987220287323
1268,0.08739359676837921
1269,0.8882908821105957
1270,0.9248444437980652
1271,0.26037290692329407
1272,0.9064673185348511
1273,0.9613261818885803
1274,0.1478918343782425
1275,0.059349700808525085
1276,0.312546968460083
1277,0.1435406357049942
1278,0.10700434446334839
1279,0.06422117352485657
1280,0.10521695017814636
1281,0.21383845806121826
1282,0.9529808163642883
1283,0.8695207238197327
1284,0.823676586151123
1285,0.12894652783870697
1286,0.045648448169231415
1287,0.9802195429801941
1288,0.014791340567171574
1289,0.164643332362175
1290,0.022719159722328186
1291,0.7670992612838745
1292,0.08397199958562851
1293,0.5293369293212891
1294,0.05821998417377472
1295,0.15651848912239075
1296,0.8583899140357971
1297,0.6261964440345764
1298,0.04566335678100586
1299,0.017699459567666054
1300,0.04189464822411537
1301,0.37586984038352966
1302,0.056217748671770096
1303,0.9735630750656128
1304,0.8713088631629944
1305,0.2681955099105835
1306,0.10797964036464691
1307,0.9500457048416138
1308,0.23665271699428558
1309,0.054253950715065
1310,0.015009925700724125
1311,0.0435028038918972
1312,0.8492966890335083
1313,0.793901801109314
1314,0.941779375076294
1315,0.5003628134727478
1316,0.6991853713989258
1317,0.35690930485725403
1318,0.9267441034317017
1319,0.8647674322128296
1320,0.1394304782152176
1321,0.5809561014175415
1322,0.5539628267288208
1323,0.45496439933776855
1324,0.07494359463453293
1325,0.8873829245567322
1326,0.986014723777771
1327,0.15850970149040222
1328,0.08361025154590607
1329,0.055614154785871506
1330,0.04364174231886864
1331,0.6180143356323242
1332,0.1682388037443161
1333,0.2617529332637787
1334,0.0900505930185318
1335,0.2550343871116638
1336,0.04064415767788887
1337,0.2523497939109802
1338,0.29696792364120483
1339,0.6522982716560364
1340,0.18594595789909363
1341,0.22212162613868713
1342,0.6252116560935974
1343,0.17977175116539001
1344,0.04482317343354225
1345,0.12290342152118683
1346,0.2282124161720276
1347,0.9776541590690613
1348,0.11432097852230072
1349,0.07632172107696533
1350,0.0358273945748806
1351,0.7102213501930237
1352,0.22361887991428375
1353,0.15706457197666168
1354,0.19210036098957062
1355,0.13959191739559174
1356,0.2370990812778473
1357,0.9221836924552917
1358,0.2177719622850418
1359,0.06901243329048157
1360,0.07488488405942917
1361,0.8546389937400818
1362,0.03824245557188988
1363,0.7962859869003296
1364,0.933569073677063
1365,0.9592742919921875
1366,0.16683268547058105
1367,0.5676087737083435
1368,0.3686390519142151
1369,0.17505066096782684
1370,0.8652116060256958
1371,0.08943693339824677
1372,0.9341872334480286
1373,0.2087997943162918
1374,0.786106526851654
1375,0.28506752848625183
1376,0.9659587740898132
1377,0.06962457299232483
1378,0.6450263857841492
1379,0.047955773770809174
1380,0.9614301919937134
1381,0.06706669926643372
1382,0.8429215550422668
1383,0.8855347633361816
1384,0.4341585338115692
1385,0.23634004592895508
1386,0.6625362038612366
1387,0.0568414032459259
1388,0.812267005443573
1389,0.710375964641571
1390,0.5620786547660828
1391,0.18223059177398682
1392,0.1527004837989807
1393,0.07945477962493896
1394,0.01961739920079708
1395,0.08276891708374023
1396,0.058054130524396896
1397,0.9086004495620728
1398,0.3578561842441559
1399,0.07876059412956238
1400,0.13603073358535767
1401,0.8283789753913879
1402,0.839536726474762
1403,0.04334525018930435
1404,0.8373507261276245
1405,0.20926882326602936
1406,0.07555133104324341
1407,0.7649090886116028
1408,0.8359121084213257
1409,0.9778352379798889
1410,0.03388890624046326
1411,0.0319494754076004
1412,0.9885983467102051
1413,0.8732349872589111
1414,0.19364406168460846
1415,0.9152462482452393
1416,0.9548196196556091
1417,0.12819315493106842
1418,0.43888622522354126
1419,0.9555906057357788
1420,0.23696956038475037
1421,0.7598821520805359
1422,0.9702160358428955
1423,0.10310375690460205
1424,0.8763185143470764
1425,0.27709734439849854
1426,0.6321348547935486
1427,0.03961358219385147
1428,0.4309992790222168
1429,0.22599487006664276
1430,0.08209990710020065
1431,0.09026486426591873
1432,0.9041427969932556
1433,0.19622524082660675
1434,0.15866604447364807
1435,0.03231418505311012
1436,0.03614185377955437
1437,0.10457780957221985
1438,0.9465118646621704
1439,0.06522130221128464
1440,0.9531797170639038
1441,0.013717499561607838
1442,0.09843689948320389
1443,0.03628137335181236
1444,0.01156594231724739
1445,0.12034820765256882
1446,0.9338743090629578
1447,0.038925930857658386
1448,0.6787467002868652
1449,0.0716267079114914
1450,0.6610050797462463
1451,0.8657209277153015
1452,0.37376904487609863
1453,0.22740662097930908
1454,0.022711923345923424
1455,0.9627988338470459
1456,0.9738739132881165
1457,0.022036947309970856
1458,0.9612130522727966
1459,0.25108906626701355
1460,0.9597446918487549
1461,0.049587495625019073
1462,0.9170240759849548
1463,0.15678590536117554
1464,0.6465574502944946
1465,0.20801319181919098
1466,0.7149903178215027
1467,0.10680978745222092
1468,0.05528739094734192
1469,0.1029040664434433
1470,0.40291428565979004
1471,0.9661778211593628
1472,0.06979630887508392
1473,0.9338043332099915
1474,0.37255963683128357
1475,0.0435270257294178
1476,0.8361706137657166
1477,0.8159157633781433
1478,0.9750706553459167
1479,0.9765932559967041
1480,0.40288016200065613
1481,0.21470393240451813
1482,0.021831804886460304
1483,0.3326573073863983
1484,0.30527463555336
1485,0.12807118892669678
1486,0.7218422293663025
1487,0.9420979619026184
1488,0.5682963728904724
1489,0.9124029278755188
1490,0.02181071974337101
1491,0.8914987444877625
1492,0.6027239561080933
1493,0.9243001341819763
1494,0.9544652700424194
1495,0.8885691165924072
1496,0.8475656509399414
1497,0.9346518516540527
1498,0.03790293633937836
1499,0.7373937368392944
1500,0.8378815054893494
1501,0.26981863379478455
1502,0.3052709996700287
1503,0.9391359090805054
1504,0.15257073938846588
1505,0.1224934458732605
1506,0.05791692063212395
1507,0.1755618453025818
1508,0.8717169165611267
1509,0.1159743070602417
1510,0.26768556237220764
1511,0.043060965836048126
1512,0.10326231271028519
1513,0.11024671047925949
1514,0.04715259000658989
1515,0.01889065094292164
1516,0.9643403887748718
1517,0.15715761482715607
1518,0.03855498135089874
1519,0.8524405360221863
1520,0.6907848119735718
1521,0.048980463296175
1522,0.5366977453231812
1523,0.05558030307292938
1524,0.0058645159006118774
1525,0.155426487326622
1526,0.41927215456962585
1527,0.01911870576441288
1528,0.8883817791938782
1529,0.2375124990940094
1530,0.1480512022972107
1531,0.9618379473686218
1532,0.36098527908325195
1533,0.02361963503062725
1534,0.044881660491228104
1535,0.5196249485015869
1536,0.8274392485618591
1537,0.9835222959518433
1538,0.08465533703565598
1539,0.9097941517829895
1540,0.7717016339302063
1541,0.03415311127901077
1542,0.1651407778263092
1543,0.31520095467567444
1544,0.8269994854927063
1545,0.0679497942328453
1546,0.9554372429847717
1547,0.28528860211372375
1548,0.9388912320137024
1549,0.7625837922096252
1550,0.0657930076122284
1551,0.9472488164901733
1552,0.5023020505905151
1553,0.9430433511734009
1554,0.3292255103588104
1555,0.03648006170988083
1556,0.4875743091106415
1557,0.07800983637571335
1558,0.05183585360646248
1559,0.01843322068452835
1560,0.12009505927562714
1561,0.18947987258434296
1562,0.4083081781864166
1563,0.16164399683475494
1564,0.8733099102973938
1565,0.14565391838550568
1566,0.8308458924293518
1567,0.9440883994102478
1568,0.9681968688964844
1569,0.09939596056938171
1570,0.9717345237731934
1571,0.8174198865890503
1572,0.009802126325666904
1573,0.48769354820251465
1574,0.08445311337709427
1575,0.826459527015686
1576,0.5127748847007751
1577,0.050426844507455826
1578,0.019562318921089172
1579,0.016317931935191154
1580,0.3733842670917511
1581,0.05600891262292862
1582,0.29214930534362793
1583,0.32419827580451965
1584,0.07673966139554977
1585,0.9584894776344299
1586,0.05358636751770973
1587,0.9838352203369141
1588,0.10079991072416306
1589,0.71956866979599
1590,0.018124835565686226
1591,0.17064745724201202
1592,0.036344852298498154
1593,0.905796229839325
1594,0.06335742771625519
1595,0.8318079113960266
1596,0.46378853917121887
1597,0.4572093188762665
1598,0.0538138672709465
1599,0.08813156932592392
1600,0.9205359816551208
1601,0.9755621552467346
1602,0.07675714790821075
1603,0.9173786044120789
1604,0.02755255065858364
1605,0.11510935425758362
1606,0.03330902010202408
1607,0.04064813256263733
1608,0.9489517211914062
1609,0.26218587160110474
1610,0.2293497920036316
1611,0.16894924640655518
1612,0.17425386607646942
1613,0.920648455619812
1614,0.12159322947263718
1615,0.15229058265686035
1616,0.013128361664712429
1617,0.3991367220878601
1618,0.9059643149375916
1619,0.35700955986976624
1620,0.06991070508956909
1621,0.13855811953544617
1622,0.6292311549186707
1623,0.19779573380947113
1624,0.9727150201797485
1625,0.15423110127449036
1626,0.062440175563097
1627,0.7394770383834839
1628,0.9260085821151733
1629,0.9086523056030273
1630,0.18031978607177734
1631,0.3103453814983368
1632,0.048667874187231064
1633,0.3758738934993744
1634,0.4659694731235504
1635,0.14971813559532166
1636,0.03829194977879524
1637,0.018644236028194427
1638,0.8714490532875061
1639,0.08476035296916962
1640,0.1629096269607544
1641,0.09083525836467743
1642,0.9170533418655396
1643,0.09159272909164429
1644,0.5137689113616943
1645,0.5387017726898193
1646,0.053454648703336716
1647,0.09198343753814697
1648,0.8958269953727722
1649,0.04521900787949562
1650,0.03184418007731438
1651,0.14066269993782043
1652,0.08633099496364594
1653,0.7929199934005737
1654,0.28721898794174194
1655,0.7168353796005249
1656,0.8591033220291138
1657,0.2769920825958252
1658,0.23844517767429352
1659,0.6610050797462463
1660,0.1665310561656952
1661,0.9346557259559631
1662,0.06136714667081833
1663,0.9691428542137146
1664,0.010256798937916756
1665,0.8922580480575562
1666,0.13387642800807953
1667,0.9080232977867126
1668,0.06856099516153336
1669,0.2758179008960724
1670,0.07396701723337173
1671,0.4403367042541504
1672,0.143133282661438
1673,0.20670238137245178
1674,0.8200507164001465
1675,0.8367300033569336
1676,0.3528754711151123
1677,0.14887219667434692
1678,0.07994131743907928
1679,0.8018719553947449
1680,0.05226944014430046
1681,0.7522380352020264
1682,0.4817984402179718
1683,0.04076530039310455
1684,0.872278094291687
1685,0.9517408013343811
1686,0.22561748325824738
1687,0.058549631386995316
1688,0.8034654259681702
1689,0.13378117978572845
1690,0.983669102191925
1691,0.17030218243598938
1692,0.9268889427185059
1693,0.9746185541152954
1694,0.7879197597503662
1695,0.9786943197250366
1696,0.15385323762893677
1697,0.06020769476890564
1698,0.914956271648407
1699,0.043702878057956696
1700,0.7988153100013733
1701,0.8222219347953796
1702,0.11383043229579926
1703,0.9452325701713562
1704,0.9694719314575195
1705,0.7510905265808105
1706,0.15469226241111755
1707,0.3019880950450897
1708,0.21854175627231598
1709,0.5218071937561035
1710,0.040562812238931656
1711,0.9645587205886841
1712,0.04749155044555664
1713,0.9601619839668274
1714,0.1611233800649643
1715,0.2129518836736679
1716,0.890842616558075
1717,0.9441230893135071
1718,0.8750854730606079
1719,0.011216122657060623
1720,0.5831649899482727
1721,0.8501030802726746
1722,0.9369741678237915
1723,0.8494378924369812
1724,0.03619742393493652
1725,0.7891278862953186
1726,0.8582921028137207
1727,0.7304034233093262
1728,0.009498100727796555
1729,0.9845075607299805
1730,0.9748589992523193
1731,0.22998285293579102
1732,0.9780471920967102
1733,0.12622873485088348
1734,0.05286635830998421
1735,0.2634701132774353
1736,0.12804849445819855
1737,0.17682553827762604
1738,0.05897662043571472
1739,0.033940237015485764
1740,0.8808605074882507
1741,0.10569038987159729
1742,0.9172992706298828
1743,0.16803008317947388
1744,0.02285996451973915
1745,0.24656929075717926
1746,0.9298862218856812
1747,0.16353559494018555
1748,0.0567680299282074
1749,0.011113965883851051
1750,0.01392324734479189
1751,0.034341275691986084
1752,0.32575368881225586
1753,0.0549275241792202
1754,0.19950447976589203
1755,0.21611087024211884
1756,0.9404035210609436
1757,0.35631540417671204
1758,0.9475241899490356
1759,0.035223644226789474
1760,0.985272228717804
1761,0.6588840484619141
1762,0.9639659523963928
1763,0.050206493586301804
1764,0.14783072471618652
1765,0.22545284032821655
1766,0.2440098524093628
1767,0.09134732931852341
1768,0.03755670413374901
1769,0.05322642624378204
1770,0.009551149792969227
1771,0.8654451966285706
1772,0.2586526870727539
1773,0.8044109344482422
1774,0.960316002368927
1775,0.17218223214149475
1776,0.17495255172252655
1777,0.057908982038497925
1778,0.26832640171051025
1779,0.328385591506958
1780,0.059805482625961304
1781,0.17164723575115204
1782,0.8999816179275513
1783,0.4257016181945801
1784,0.9249114990234375
1785,0.02342905104160309
1786,0.8933223485946655
1787,0.9764085412025452
1788,0.8723305463790894
1789,0.8741908669471741
1790,0.9083447456359863
1791,0.09821078926324844
1792,0.7743680477142334
1793,0.8148289918899536
1794,0.06711360812187195
1795,0.9826146960258484
1796,0.575748085975647
1797,0.8927591443061829
1798,0.007856643758714199
1799,0.8863670825958252
1800,0.6445412039756775
1801,0.1865866780281067
1802,0.09513838589191437
1803,0.9661824107170105
1804,0.10255009680986404
1805,0.17989757657051086
1806,0.11574245989322662
1807,0.02956291474401951
1808,0.9371424913406372
