case,prediction
1254,0.04844484105706215
1255,0.8983399868011475
1256,0.26541203260421753
1257,0.5113943219184875
1258,0.1383834332227707
1259,0.2554197609424591
1260,0.9638792276382446
1261,0.07510104775428772
1262,0.14193718135356903
1263,0.2280975580215454
1264,0.027651384472846985
1265,0.10002373158931732
1266,0.5137997269630432
1267,0.6311569809913635
1268,0.7218195796012878
1269,0.03913995996117592
1270,0.1283215880393982
1271,0.22411082684993744
1272,0.03984984755516052
1273,0.8707249164581299
1274,0.12368419021368027
1275,0.4964166283607483
1276,0.49729955196380615
1277,0.9139277935028076
1278,0.3778702914714813
1279,0.3979994058609009
1280,0.018535859882831573
1281,0.715965211391449
1282,0.8321685791015625
1283,0.2195604145526886
1284,0.7265678644180298
1285,0.41794660687446594
1286,0.8253206014633179
1287,0.26385995745658875
1288,0.5498716831207275
1289,0.15890449285507202
1290,0.6510559320449829
1291,0.7123628258705139
1292,0.7688860297203064
1293,0.036906007677316666
1294,0.22599340975284576
1295,0.10435659438371658
1296,0.5203322172164917
1297,0.721240222454071
1298,0.9384352564811707
1299,0.4302018880844116
1300,0.11853724718093872
1301,0.09764212369918823
1302,0.25228944420814514
1303,0.5740320086479187
1304,0.16689284145832062
1305,0.5289384722709656
1306,0.14163045585155487
1307,0.17019294202327728
1308,0.4747551381587982
1309,0.2680331766605377
1310,0.2918858826160431
1311,0.2580665051937103
1312,0.24582624435424805
1313,0.8737577199935913
1314,0.297711044549942
1315,0.3127433955669403
1316,0.2599119544029236
1317,0.31119123101234436
1318,0.17101113498210907
1319,0.24935412406921387
1320,0.32084810733795166
1321,0.4381132125854492
1322,0.716335654258728
1323,0.5505973100662231
1324,0.8935926556587219
1325,0.12408346682786942
1326,0.18163077533245087
1327,0.8272373676300049
1328,0.87743079662323
1329,0.7743107080459595
1330,0.36516955494880676
1331,0.7619438171386719
1332,0.4338137209415436
1333,0.10634377598762512
1334,0.08421280235052109
1335,0.5241411924362183
1336,0.25266003608703613
1337,0.7757192850112915
1338,0.9586122632026672
1339,0.3824499249458313
1340,0.19555358588695526
1341,0.10323967784643173
1342,0.23873871564865112
1343,0.7637875080108643
1344,0.6774888038635254
1345,0.5573517680168152
1346,0.15451103448867798
1347,0.8929861187934875
1348,0.9302322864532471
1349,0.9299465417861938
1350,0.3353376090526581
1351,0.890973687171936
1352,0.7533700466156006
1353,0.38129523396492004
1354,0.6296365857124329
1355,0.38092175126075745
1356,0.5468671917915344
1357,0.4713309109210968
1358,0.24049291014671326
1359,0.2583344876766205
1360,0.1796521097421646
1361,0.2759770452976227
1362,0.02800203673541546
1363,0.11940151453018188
1364,0.5728654265403748
1365,0.3452792763710022
1366,0.6081255078315735
1367,0.15900366008281708
1368,0.1045505553483963
1369,0.2631307542324066
1370,0.7682521343231201
1371,0.13507869839668274
1372,0.6812133193016052
1373,0.08797819167375565
1374,0.06955326348543167
1375,0.8244059681892395
1376,0.1268039345741272
1377,0.22053681313991547
1378,0.5362001061439514
1379,0.3194214701652527
1380,0.13393735885620117
1381,0.11827490478754044
1382,0.14927364885807037
1383,0.04630247876048088
1384,0.22819602489471436
1385,0.31362029910087585
1386,0.5423083901405334
1387,0.6367208957672119
1388,0.9176692366600037
1389,0.38658326864242554
1390,0.16485805809497833
1391,0.09587772190570831
1392,0.1444685459136963
1393,0.5429216623306274
1394,0.2390233874320984
1395,0.5976186394691467
1396,0.40539902448654175
1397,0.0868433490395546
1398,0.3965589702129364
1399,0.2203833907842636
1400,0.18200115859508514
1401,0.6866114139556885
1402,0.16704192757606506
1403,0.12806567549705505
1404,0.13277606666088104
1405,0.9196698069572449
1406,0.7776522040367126
1407,0.23499971628189087
1408,0.3003024756908417
1409,0.6086487770080566
1410,0.21008418500423431
1411,0.46449577808380127
1412,0.026567505672574043
1413,0.5657894611358643
1414,0.8968738317489624
1415,0.06998532265424728
1416,0.6869776248931885
1417,0.4209515154361725
1418,0.4567350447177887
1419,0.19279004633426666
1420,0.26772093772888184
1421,0.9370200037956238
1422,0.16259430348873138
1423,0.2375890463590622
1424,0.240748330950737
1425,0.13871517777442932
1426,0.047648411244153976
1427,0.9643025994300842
1428,0.9355533123016357
1429,0.8135553002357483
1430,0.38422641158103943
1431,0.19759425520896912
1432,0.45997166633605957
1433,0.8045998215675354
1434,0.38310956954956055
1435,0.3476530611515045
1436,0.25438010692596436
1437,0.35132282972335815
1438,0.21934744715690613
1439,0.6150379776954651
1440,0.5740320086479187
1441,0.30954328179359436
1442,0.5399197340011597
1443,0.13833990693092346
1444,0.10700910538434982
1445,0.6840010285377502
1446,0.11662234365940094
1447,0.180546373128891
1448,0.6185819506645203
1449,0.9357345700263977
1450,0.07687454670667648
1451,0.12160889804363251
1452,0.28655877709388733
1453,0.0810297355055809
1454,0.150669664144516
1455,0.22679106891155243
1456,0.1634005308151245
1457,0.8725188970565796
1458,0.8691692352294922
1459,0.26825210452079773
1460,0.021965933963656425
1461,0.12330710142850876
1462,0.23232515156269073
1463,0.7408774495124817
1464,0.8457257151603699
1465,0.1244964674115181
1466,0.4749026894569397
1467,0.9344756007194519
1468,0.9130454659461975
1469,0.9055097699165344
1470,0.8853259682655334
1471,0.17019449174404144
1472,0.9030525088310242
1473,0.21235188841819763
1474,0.2382991909980774
1475,0.4307446777820587
1476,0.27852022647857666
1477,0.8185507655143738
1478,0.6325432062149048
1479,0.5543045401573181
1480,0.8890124559402466
1481,0.39498353004455566
1482,0.02657548151910305
1483,0.27011844515800476
1484,0.1192990317940712
1485,0.2643206715583801
1486,0.13698391616344452
1487,0.515271008014679
1488,0.11181852966547012
1489,0.5829136967658997
1490,0.29972532391548157
1491,0.4234720468521118
1492,0.20821230113506317
1493,0.38124191761016846
1494,0.9123255610466003
1495,0.7702329158782959
1496,0.25480735301971436
1497,0.8804166316986084
1498,0.31277137994766235
1499,0.29492929577827454
1500,0.03787212818861008
1501,0.9381597638130188
1502,0.45789164304733276
1503,0.14635825157165527
1504,0.17497654259204865
1505,0.8810411691665649
1506,0.802868664264679
1507,0.6410901546478271
1508,0.1794992834329605
1509,0.18811827898025513
1510,0.22888435423374176
1511,0.12371743470430374
1512,0.11249888688325882
1513,0.40648123621940613
1514,0.5589495301246643
1515,0.09973952919244766
1516,0.4422650635242462
1517,0.6301877498626709
1518,0.9263334274291992
1519,0.043856821954250336
1520,0.14690589904785156
1521,0.10889358073472977
1522,0.09991195052862167
1523,0.5157697796821594
1524,0.14287854731082916
1525,0.09275341778993607
1526,0.7844684720039368
1527,0.8543781638145447
1528,0.29815202951431274
1529,0.7136549949645996
1530,0.8901468515396118
1531,0.03990756720304489
1532,0.950613796710968
1533,0.559092104434967
1534,0.3139873445034027
1535,0.5962960720062256
1536,0.6394734978675842
1537,0.5818240642547607
1538,0.2063150852918625
1539,0.0550684928894043
1540,0.08443503081798553
1541,0.2924027144908905
1542,0.1723014861345291
1543,0.6332748532295227
1544,0.7963603138923645
1545,0.14380131661891937
1546,0.26808443665504456
1547,0.22055324912071228
1548,0.09561624377965927
1549,0.3200429379940033
1550,0.41329488158226013
1551,0.8019062876701355
1552,0.16031092405319214
1553,0.1695573925971985
1554,0.25054770708084106
1555,0.33112427592277527
1556,0.16485926508903503
1557,0.08842411637306213
1558,0.04134016111493111
1559,0.4943116307258606
1560,0.49288681149482727
1561,0.184296116232872
1562,0.03284958004951477
1563,0.15694129467010498
1564,0.8200960755348206
1565,0.18520233035087585
1566,0.12805740535259247
1567,0.7508317232131958
1568,0.06422428041696548
1569,0.4239847958087921
1570,0.6458790302276611
1571,0.17412245273590088
1572,0.7637875080108643
1573,0.16346104443073273
1574,0.9224177598953247
1575,0.16004425287246704
1576,0.7626672983169556
1577,0.7177943587303162
1578,0.5643445253372192
1579,0.24911805987358093
1580,0.26958930492401123
1581,0.4061500132083893
1582,0.161695197224617
1583,0.1602906584739685
1584,0.33200186491012573
1585,0.29005709290504456
1586,0.15386365354061127
1587,0.7950337529182434
1588,0.7772703766822815
1589,0.04058367386460304
1590,0.5955881476402283
1591,0.36450862884521484
1592,0.1535259187221527
1593,0.22857646644115448
1594,0.2532748579978943
1595,0.8675024509429932
1596,0.10765785723924637
1597,0.9243989586830139
1598,0.02904476225376129
1599,0.8668588399887085
1600,0.9209280014038086
1601,0.2044033259153366
1602,0.9172806143760681
1603,0.06814292073249817
1604,0.26303359866142273
1605,0.2644954025745392
1606,0.8511664271354675
1607,0.05475325137376785
1608,0.6198139786720276
1609,0.9338374137878418
1610,0.09793282300233841
1611,0.17189238965511322
1612,0.8522226214408875
1613,0.6699109077453613
1614,0.6238052248954773
1615,0.19562934339046478
1616,0.5313966274261475
1617,0.241913840174675
1618,0.23823216557502747
1619,0.08165506273508072
1620,0.23022136092185974
1621,0.1711587756872177
1622,0.7776522040367126
1623,0.13448049128055573
1624,0.12103752046823502
1625,0.2773483991622925
1626,0.1749282330274582
1627,0.12661263346672058
1628,0.8870988488197327
1629,0.964213490486145
1630,0.2860657572746277
1631,0.1485164910554886
1632,0.7214841246604919
1633,0.3658349812030792
1634,0.23766018450260162
1635,0.20332951843738556
1636,0.13232995569705963
1637,0.2034311294555664
1638,0.5188695788383484
1639,0.8658406734466553
1640,0.1494050770998001
1641,0.12769530713558197
1642,0.7980645298957825
1643,0.5614308714866638
1644,0.6317832469940186
1645,0.20823577046394348
1646,0.09932131320238113
1647,0.1626734882593155
1648,0.8331401944160461
1649,0.24615797400474548
1650,0.9417763352394104
1651,0.6250973343849182
1652,0.1002722978591919
1653,0.2276458442211151
1654,0.17588266730308533
1655,0.1067545935511589
1656,0.45016008615493774
1657,0.15052828192710876
1658,0.22838179767131805
1659,0.3276780843734741
1660,0.7940489053726196
1661,0.8903798460960388
1662,0.8487244248390198
1663,0.2584924101829529
1664,0.22014939785003662
1665,0.15012766420841217
1666,0.19663463532924652
1667,0.7908471822738647
1668,0.8510193824768066
1669,0.048877060413360596
1670,0.8282314538955688
1671,0.2722991108894348
1672,0.20529556274414062
1673,0.9432646036148071
1674,0.0917041227221489
1675,0.20940524339675903
1676,0.6661605834960938
1677,0.9220860600471497
1678,0.10739904642105103
1679,0.6868011355400085
1680,0.16610409319400787
1681,0.08484689146280289
1682,0.3596404790878296
1683,0.1928521990776062
1684,0.20217329263687134
1685,0.11864162236452103
1686,0.27375927567481995
1687,0.14584587514400482
1688,0.18127231299877167
1689,0.14195944368839264
1690,0.12004950642585754
1691,0.4472268521785736
1692,0.20383726060390472
1693,0.09903353452682495
1694,0.17258360981941223
1695,0.4551700949668884
1696,0.16125021874904633
1697,0.33046671748161316
1698,0.836986780166626
1699,0.2119702845811844
1700,0.8219627141952515
1701,0.27476707100868225
1702,0.9258806109428406
1703,0.1546712964773178
1704,0.33488327264785767
1705,0.14352281391620636
1706,0.8847527503967285
1707,0.7522415518760681
1708,0.9263328313827515
1709,0.30622750520706177
1710,0.047186415642499924
1711,0.03152679651975632
1712,0.13847242295742035
1713,0.24180817604064941
1714,0.8290214538574219
1715,0.697262167930603
1716,0.16914689540863037
1717,0.6580247282981873
1718,0.6551810503005981
1719,0.1451060026884079
1720,0.5071848034858704
1721,0.1336367279291153
1722,0.6978974938392639
1723,0.5740320086479187
1724,0.10888703167438507
1725,0.05974661931395531
1726,0.45668265223503113
1727,0.2946617603302002
1728,0.07784461975097656
1729,0.12323025614023209
1730,0.20577456057071686
1731,0.05381130799651146
1732,0.2868480384349823
1733,0.5513945817947388
1734,0.9344733953475952
1735,0.034151144325733185
1736,0.552295982837677
1737,0.843119740486145
1738,0.31434279680252075
1739,0.18178249895572662
1740,0.14609777927398682
1741,0.8020458817481995
1742,0.8457258939743042
1743,0.7143177390098572
1744,0.31435468792915344
1745,0.6491468548774719
1746,0.16776135563850403
1747,0.23165324330329895
1748,0.6568931937217712
1749,0.5520524978637695
1750,0.38993769884109497
1751,0.36350879073143005
1752,0.657557487487793
1753,0.19556836783885956
1754,0.14085599780082703
1755,0.46979475021362305
1756,0.1364506483078003
1757,0.8885411024093628
1758,0.17253021895885468
1759,0.20796459913253784
1760,0.8453553318977356
1761,0.04451746493577957
1762,0.9258597493171692
1763,0.04637446254491806
1764,0.1694236397743225
1765,0.13283562660217285
1766,0.6877310276031494
1767,0.8933588862419128
1768,0.34109631180763245
1769,0.25711196660995483
1770,0.6922793984413147
1771,0.16712045669555664
1772,0.3031546473503113
1773,0.4065290093421936
1774,0.16265586018562317
1775,0.42016464471817017
1776,0.7489467263221741
1777,0.17074057459831238
1778,0.18253102898597717
1779,0.3798956871032715
1780,0.17377148568630219
1781,0.5195251107215881
1782,0.09271057695150375
1783,0.14446233212947845
1784,0.1374252289533615
1785,0.37207528948783875
1786,0.3616204559803009
1787,0.6226118803024292
1788,0.39574766159057617
1789,0.7000947594642639
1790,0.21090945601463318
1791,0.24884380400180817
1792,0.49028778076171875
1793,0.15541525185108185
1794,0.5424692034721375
1795,0.2605647146701813
1796,0.05238983780145645
1797,0.25630590319633484
1798,0.5675780177116394
1799,0.5699849128723145
1800,0.034931670874357224
1801,0.7996242046356201
1802,0.48315274715423584
1803,0.2581803798675537
1804,0.2759862244129181
1805,0.14156575500965118
1806,0.3863096833229065
1807,0.21265709400177002
1808,0.04879375174641609
1809,0.7540019750595093
1810,0.015714606270194054
1811,0.15910640358924866
1812,0.2840482294559479
